,Player,Span,Mat,Inns,Overs,Mdns,Runs,Wkts,BBI,Ave,Econ,SR,4,5,10
1,Pervez Sajjad,1964-1973,19,-,217,4145,1410,59,7/74,23.89,2.04,70.2,4,3,-
2,Mohammad Nazir,1969-1983,14,543.4,162,3262,1124,34,7/99,33.05,2.06,95.9,-,3,-
3,Shujauddin,1954-1962,19,385.3,121,2313,801,20,3/18,40.05,2.07,115.6,-,-,-
4,Fazal Mahmood,1952-1962,34,1639.0,560,9834,3434,139,7/42,24.70,2.09,70.7,6,13,4
5,AH Kardar,1952-1958,23,452.0,139,2712,954,21,3/35,45.42,2.11,129.1,-,-,-
6,Iqbal Qasim,1976-1988,50,-,649,13019,4807,171,7/49,28.11,2.21,76.1,13,8,2
7,Arshad Khan,1997-2005,9,423.0,119,2538,960,32,5/38,30.00,2.26,79.3,1,1,-
8,Tauseef Ahmed,1980-1993,34,1296.2,359,7778,2950,93,6/45,31.72,2.27,83.6,3,3,-
9,Asif Iqbal,1964-1980,58,-,181,3864,1502,53,5/48,28.33,2.33,72.9,1,2,-
10,Mohammad Abbas,2017-2021,25,855.4,261,5134,2072,90,5/33,23.02,2.42,57.0,6,4,1
11,Majid Khan,1964-1983,63,-,124,3584,1456,27,4/45,53.92,2.43,132.7,1,-,-
12,Khan Mohammad,1952-1958,13,526.1,153,3157,1292,54,6/21,23.92,2.45,58.4,4,4,-
13,Sarfraz Nawaz,1969-1984,55,-,486,13951,5798,177,9/86,32.75,2.49,78.8,14,4,1
14,Abdur Rehman,2007-2014,22,1148.4,256,6892,2910,99,6/25,29.39,2.53,69.6,8,2,-
15,Mudassar Nazar,1976-1989,76,-,217,5967,2532,66,6/32,38.36,2.54,90.4,1,1,-
16,Imran Khan,1971-1992,88,-,727,19458,8258,362,8/58,22.81,2.54,53.7,17,23,6
17,Saleem Altaf,1967-1978,21,-,122,4001,1710,46,4/11,37.17,2.56,86.9,2,-,-
18,Intikhab Alam,1959-1977,47,-,383,10474,4494,125,7/52,35.95,2.57,83.7,8,5,2
19,Saeed Ajmal,2009-2014,35,1932.0,386,11592,5003,178,7/55,28.10,2.58,65.1,9,10,4
20,Wasim Akram,1985-2002,104,3771.1,871,22627,9779,414,7/119,23.62,2.59,54.6,20,25,5
21,Mushtaq Mohammad,1959-1979,57,-,177,5260,2309,79,5/28,29.22,2.63,66.5,6,3,-
22,Aamer Sohail,1992-2000,47,397.1,80,2383,1049,25,4/54,41.96,2.64,95.3,1,-,-
23,Saqlain Mushtaq,1995-2004,49,2345.0,541,14070,6206,208,8/164,29.83,2.64,67.6,12,13,3
24,Mohammad Hafeez,2003-2018,55,677.5,118,4067,1808,53,4/16,34.11,2.66,76.7,2,-,-
25,Nasim-ul-Ghani,1958-1973,29,-,204,4406,1959,52,6/67,37.67,2.66,84.7,1,2,-
26,Mahmood Hussain,1952-1962,27,985.0,225,5910,2628,68,6/67,38.64,2.66,86.9,4,2,-
